virus_type,host,location,country,sequence,lab_id,date
A,Sus scrofa,Yunnan,China,544,MN.26A,2024-04-11
A,Columba livia,Rio Grande do Sul,Brazil,003,MN.26A,2023-07-23
A,Columba livia,Sichuan,China,859,MN.26A,2023-10-02
A,Mustela putorius furo,São Paulo,Brazil,071,MN.26A,2023-01-10
A,Bos taurus,Rio Grande do Sul,Brazil,053,MN.26A,2024-01-10
A,Phasianus colchicus,Alberta,Canada,205,MN.26A,2023-01-08
A,Sus scrofa,Georgia,USA,604,MN.26A,2024-07-26
A,Falco peregrinus,Guangdong,China,980,MN.26A,2023-03-29
A,Gallus gallus domesticus,Yunnan,China,479,MN.26A,2026-04-14
A,Columba livia,,Vietnam,043,MN.26A,2024-10-24
A,Anas platyrhynchos,Hubei,China,791,MN.26A,2023-05-04
A,Columba livia,Iowa,USA,333,MN.26A,2026-03-24
A,Anas platyrhynchos,Western Cape,South Africa,179,MN.26A,2023-05-02
A,Cygnus olor,Alaska,USA,809,MN.26A,2023-05-11
A,Homo sapiens,Minnesota,USA,804,MN.26A,2025-09-07
A,Canis lupus familiaris,Brittany,France,548,MN.26A,2025-07-09
A,Mustela putorius furo,New South Wales,Australia,937,MN.26A,2023-06-14
A,Vulpes vulpes,Florida,USA,504,MN.26A,2024-05-11
A,Phasianus colchicus,Ontario,Canada,194,MN.26A,2023-07-09
A,Bos taurus,Guangdong,China,768,MN.26A,2025-01-25
A,Cygnus olor,Yunnan,China,739,MN.26A,2024-03-18
A,Meleagris gallopavo,,Vietnam,214,MN.26A,2025-01-19
A,Gallus gallus,Victoria,Australia,226,MN.26A,2024-02-14
A,Cygnus olor,Rio Grande do Sul,Brazil,545,MN.26A,2025-02-09
A,Panthera tigris,,Vietnam,379,MN.26A,2025-06-19
A,Panthera tigris,Washington,USA,828,MN.26A,2026-05-30
A,Corvus corax,Alaska,USA,223,MN.26A,2024-09-21
A,Canis lupus familiaris,Alaska,USA,299,MN.26A,2025-02-17
A,Cygnus olor,Normandy,France,464,MN.26A,2024-02-18
A,Falco peregrinus,Normandy,France,371,MN.26A,2025-02-07
A,Equus caballus,Rio Grande do Sul,Brazil,771,MN.26A,2024-05-09
A,Sus scrofa,,Vietnam,580,MN.26A,2023-10-23
A,Vulpes vulpes,Tuscany,Italy,752,MN.26A,2025-12-13
A,Gallus gallus domesticus,,Russia,721,MN.26A,2024-09-09
A,Corvus corax,Virginia,USA,777,MN.26A,2024-11-16
A,Corvus corax,Tuscany,Italy,832,MN.26A,2023-08-15
A,Gallus gallus,New York,USA,150,MN.26A,2023-03-01
A,Meleagris gallopavo,Florida,USA,259,MN.26A,2025-10-13
A,Gallus gallus domesticus,,Vietnam,999,MN.26A,2025-05-31
A,Mustela putorius furo,British Columbia,Canada,898,MN.26A,2024-09-24
A,Vulpes vulpes,Minnesota,USA,796,MN.26A,2023-02-17
A,Anas platyrhynchos,São Paulo,Brazil,821,MN.26A,2026-03-02
A,Panthera tigris,Florida,USA,455,MN.26A,2025-08-06
A,Anas platyrhynchos,Brittany,France,612,MN.26A,2025-09-26
A,Panthera tigris,England,UK,840,MN.26A,2025-11-16
A,Felis catus,,Egypt,656,MN.26A,2026-02-17
A,Larus argentatus,Virginia,USA,543,MN.26A,2024-11-12
A,Canis lupus familiaris,Alberta,Canada,924,MN.26A,2023-05-07
A,Vulpes vulpes,Alaska,USA,570,MN.26A,2025-02-21
A,Meleagris gallopavo,Minnesota,USA,300,MN.26A,2025-10-25
